"","y","x_1","x_2"
"1","2",0.147727272727273,0.261363636363636
"2","7",0.282608695652174,0.347826086956522
"3","7",0.290322580645161,0.435483870967742
"4","7",0.195402298850575,0.114942528735632
"5","7",0.217948717948718,0.397435897435897
"6","2",0.0350877192982456,0.245614035087719
"7","2",0.0526315789473684,0.315789473684211
"8","2",0.0851063829787234,0.25531914893617
"9","2",0.196078431372549,0.323529411764706
"10","7",0.146341463414634,0.170731707317073
"11","2",0.0972222222222222,0.263888888888889
"12","7",0.252747252747253,0.274725274725275
"13","2",0.0795454545454545,0.272727272727273
"14","7",0.131147540983607,0.19672131147541
"15","2",0.0964912280701754,0.210526315789474
"16","2",0.0208333333333333,0.3125
"17","7",0.174603174603175,0.19047619047619
"18","2",0.121951219512195,0.24390243902439
"19","7",0.210526315789474,0.473684210526316
"20","2",0.0545454545454545,0.290909090909091
"21","7",0.149425287356322,0.367816091954023
"22","2",0.149253731343284,0.26865671641791
"23","7",0.157142857142857,0.242857142857143
"24","2",0.107692307692308,0.315384615384615
"25","7",0.294117647058824,0.284313725490196
"26","7",0.183098591549296,0.422535211267606
"27","7",0.25,0.208333333333333
"28","2",0.0721649484536082,0.144329896907216
"29","2",0.192307692307692,0.307692307692308
"30","2",0.0731707317073171,0.317073170731707
"31","2",0.233644859813084,0.289719626168224
"32","2",0.193181818181818,0.215909090909091
"33","2",0.142857142857143,0.263736263736264
"34","2",0.175,0.3625
"35","2",0.181818181818182,0.212121212121212
"36","7",0.152542372881356,0.220338983050847
"37","7",0.230769230769231,0.4
"38","2",0.146341463414634,0.414634146341463
"39","2",0.177777777777778,0.344444444444444
"40","2",0.256198347107438,0.305785123966942
"41","2",0.233333333333333,0.322222222222222
"42","2",0.0319148936170213,0.202127659574468
"43","7",0.330578512396694,0.363636363636364
"44","2",0.163265306122449,0.316326530612245
"45","2",0.0145985401459854,0.277372262773723
"46","7",0.119047619047619,0.119047619047619
"47","2",0.0701754385964912,0.315789473684211
"48","2",0.18348623853211,0.339449541284404
"49","2",0.114583333333333,0.291666666666667
"50","2",0.19047619047619,0.285714285714286
"51","7",0.205128205128205,0.230769230769231
"52","7",0.201612903225806,0.258064516129032
"53","7",0.357142857142857,0.357142857142857
"54","7",0.0819672131147541,0.114754098360656
"55","2",0.129032258064516,0.225806451612903
"56","7",0.315789473684211,0.25
"57","7",0.25,0.454545454545455
"58","7",0.239130434782609,0.304347826086957
"59","2",0.194690265486726,0.265486725663717
"60","2",0.139240506329114,0.139240506329114
"61","2",0.215686274509804,0.372549019607843
"62","2",0.0113636363636364,0.272727272727273
"63","2",0.114583333333333,0.28125
"64","7",0.205882352941176,0.25
"65","2",0.194029850746269,0.298507462686567
"66","7",0.224137931034483,0.155172413793103
"67","2",0.112903225806452,0.274193548387097
"68","7",0.2375,0.3625
"69","7",0.274725274725275,0.362637362637363
"70","7",0.247058823529412,0.258823529411765
"71","2",0.12037037037037,0.296296296296296
"72","7",0.140845070422535,0.225352112676056
"73","2",0.15702479338843,0.388429752066116
"74","2",0.0851063829787234,0.287234042553192
"75","7",0.283333333333333,0.5
"76","2",0.111111111111111,0.25
"77","2",0.107142857142857,0.3125
"78","7",0.333333333333333,0.351851851851852
"79","2",0.0689655172413793,0.275862068965517
"80","7",0.208333333333333,0.125
"81","2",0.215909090909091,0.340909090909091
"82","7",0.19327731092437,0.218487394957983
"83","2",0.134615384615385,0.307692307692308
"84","2",0.207547169811321,0.273584905660377
"85","7",0.171428571428571,0.314285714285714
"86","7",0.205479452054795,0.328767123287671
"87","2",0.25,0.277777777777778
"88","2",0.188888888888889,0.255555555555556
"89","2",0.180555555555556,0.333333333333333
"90","2",0.134920634920635,0.277777777777778
"91","7",0.149425287356322,0.35632183908046
"92","7",0.193548387096774,0.483870967741935
"93","2",0.0454545454545455,0.181818181818182
"94","2",0.0810810810810811,0.243243243243243
"95","2",0.0232558139534884,0.255813953488372
"96","7",0.211267605633803,0.323943661971831
"97","2",0.208791208791209,0.362637362637363
"98","7",0.268292682926829,0.317073170731707
"99","2",0.1875,0.291666666666667
"100","2",0.0241935483870968,0.258064516129032
"101","2",0.0603448275862069,0.163793103448276
"102","2",0.150684931506849,0.273972602739726
"103","7",0.0925925925925926,0.148148148148148
"104","2",0.108910891089109,0.267326732673267
"105","2",0.180327868852459,0.327868852459016
"106","7",0.214285714285714,0.214285714285714
"107","7",0.256410256410256,0.371794871794872
"108","7",0.166666666666667,0.333333333333333
"109","2",0.102040816326531,0.163265306122449
"110","7",0.218181818181818,0.218181818181818
"111","2",0.242424242424242,0.378787878787879
"112","7",0.197368421052632,0.184210526315789
"113","7",0.221052631578947,0.115789473684211
"114","2",0.117647058823529,0.294117647058824
"115","7",0.336633663366337,0.356435643564356
"116","7",0.123456790123457,0.197530864197531
"117","7",0.344827586206897,0.379310344827586
"118","2",0.321428571428571,0.214285714285714
"119","7",0.188405797101449,0.188405797101449
"120","2",0.107142857142857,0.196428571428571
"121","7",0.219512195121951,0.219512195121951
"122","2",0.127659574468085,0.276595744680851
"123","2",0.0645161290322581,0.311827956989247
"124","7",0.237623762376238,0.277227722772277
"125","2",0.043010752688172,0.247311827956989
"126","7",0.291139240506329,0.316455696202532
"127","7",0.225806451612903,0.43010752688172
"128","7",0.252873563218391,0.229885057471264
"129","2",0.151162790697674,0.290697674418605
"130","2",0.024390243902439,0.292682926829268
"131","2",0.0824742268041237,0.247422680412371
"132","2",0,0.25531914893617
"133","7",0.127272727272727,0.236363636363636
"134","7",0.269230769230769,0.480769230769231
"135","2",0.125,0.339285714285714
"136","2",0.0909090909090909,0.363636363636364
"137","7",0.162790697674419,0.488372093023256
"138","7",0.25,0.277777777777778
"139","7",0.20952380952381,0.285714285714286
"140","2",0.11864406779661,0.355932203389831
"141","7",0.279569892473118,0.344086021505376
"142","2",0,0.290909090909091
"143","7",0.346153846153846,0.317307692307692
"144","7",0.268292682926829,0.219512195121951
"145","7",0.169491525423729,0.271186440677966
"146","7",0.186046511627907,0.186046511627907
"147","2",0,0.2
"148","2",0.132530120481928,0.301204819277108
"149","7",0.129032258064516,0.419354838709677
